uprn,parent_uprn,usrn,organisation_name,line1,line2,line3,subdivision,countrycode,localcustodiancode,language,blpustate,logicalstatus,posttown,postcode,location,poboxnumber,localauthority,address_lookup_ft_col
990091234620,,,,"",14 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234621,,,,"",15 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234622,,,,"",16 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234623,,,,"",17 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234624,,,,"",18 MADEUP STREET,"",,GB,6810,en,,1,TESTTOWN-UPON-TEST,FX1 7RR,"49.1901223,-2.0961223",,GWYNEDD,null
990091234639,,,,"",1 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234640,,,,"",2 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234641,,,,"",3 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234642,,,,"",4 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234643,,,,"",5 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234644,,,,"",6 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234645,,,,"",7 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234646,,,,"",8 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234647,,,,"",9 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234648,,,,"",10 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234649,,,,"",11 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234650,,,,"",12 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234651,,,,"",13 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234652,,,,"",14 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234653,,,,"",15 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234654,,,,"",16 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234655,,,,"",17 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234656,,,,"",18 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234657,,,,"",19 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234658,,,,"",20 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234659,,,,"",21 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234660,,,,"",22 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234661,,,,"",23 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234662,,,,"",24 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234663,,,,"",25 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234664,,,,"",26 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234665,,,,"",27 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234666,,,,"",28 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234667,,,,"",29 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234668,,,,"",30 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234669,,,,"",31 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234670,,,,"",32 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234671,,,,"",33 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234672,,,,"",34 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234673,,,,"",35 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234674,,,,"",36 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234675,,,,"",37 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234676,,,,"",38 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234677,,,,"",39 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234678,,,,"",40 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234679,,,,"",41 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234680,,,,"",42 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234681,,,,"",43 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234682,,,,"",44 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234683,,,,"",45 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234684,,,,"",46 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234685,,,,"",47 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234686,,,,"",48 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234687,,,,"",49 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234688,,,,"",50 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234689,,,,"",51 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234690,,,,"",52 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234691,,,,"",53 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234692,,,,"",54 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234693,,,,"",55 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234694,,,,"",56 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234695,,,,"",57 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234696,,,,"",58 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234697,,,,"",59 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
990091234698,,,,"",60 TOO MANY ADDRESSES CRESCENT,"",,GB,6810,en,,1,ANYTOWN,FX2 7SS,"49.1901423,-2.0961423",,GWYNEDD,null
766243318,,1405025,,"",11 LITTLE BALMER,BUCKINGHAM INDUSTRIAL ESTATE,,GB,440,en,,1,BUCKINGHAM,MK18 1TF,"51.9865639,-0.979886",,BUCKINGHAMSHIRE,null
10091815933,766243318,1405025,CALTAG MED SYSTEMS LTD,"",11 LITTLE BALMER,BUCKINGHAM INDUSTRIAL ESTATE,,GB,440,en,,1,BUCKINGHAM,MK18 1TF,"51.9865639,-0.979886",,BUCKINGHAMSHIRE,null
10091907629,766243318,1405025,CATCH DEVELOPMENT,"",11 LITTLE BALMER,BUCKINGHAM INDUSTRIAL ESTATE,,GB,440,en,,1,BUCKINGHAM,MK18 1TF,"51.9865639,-0.979886",,BUCKINGHAMSHIRE,null
10091815932,766243318,1405025,MEGA CREATIONS,"",11 LITTLE BALMER,BUCKINGHAM INDUSTRIAL ESTATE,,GB,440,en,,1,BUCKINGHAM,MK18 1TF,"51.9865639,-0.979886",,BUCKINGHAMSHIRE,null
10091912264,766243318,1405025,GATES BUILDING CONTRACTORS LTD,"",11 LITTLE BALMER,BUCKINGHAM INDUSTRIAL ESTATE,,GB,440,en,,1,BUCKINGHAM,MK18 1TF,"51.9865639,-0.979886",,BUCKINGHAMSHIRE,null
4510732930,,,,"","","",,GB,5720,en,,1,,PO1 1PO,"49.1904423,-2.0964423",666999,MERTON,null
